ID,review
1,when you do lots of acquisitions you screw you your culture
2,You are expected to work in client s place and bigdata projects are very less in chennai
3,"You get to meet a lot of people, they have many projects, offices are nice to be in"
4,"Learning Growth Limitation
no one to listen or understand your concerns"
5,Work culture is good and supportive
6,Flexibility given but again at the discretion of the manager
7,"Over All good Employer, Best place to work"
8,"Worst infrastructure, Canteen facility, and all other amenities employees look into the company"
9,"Managers are more than employees in my project.
salaries are not linear."
10,"nice work culture
excellent opportunities for projects."
11,Increments will be very low
12,Hikes and review at times
13,Hike process is degrading the company reputation and unsatisfied hikes with lot more politics.
14,"Work life balance average 
low referral bonus and less focus on extra curricular activities"
15,"Not very friendly for fresher-s
May ask you to work on weekends as well
No fixed time for leaving office"
16,hikes are very low . technologies used are primitive . upgradation is very low . Salary wise not the best to choose
17,"Salary increments are poor
No proper clarity on employee growth YoY"
18,Company has good standards which attracts people to work and provides best training opportunities to learn.
19,"No Cons as such, good company"
20,"Nothing much to learn.
Most of the time  people sit on the bench"
21,"Good company
Growth
No night shifts for  girls"
22,"Employee friendly policies, freedom to work.. Good work environment..."
23,"Growth is on lower side, Policies are not good."
24,"1. Nice atmosphere
2. Good hike
3. Good Work Life Balance"
25,Huge Matrix org it takes more time to understand the business
26,Salary hike is very less
27,"Good Work-Life Balance, Good Team, Good Employee Engagement & HR"
28,"Less Salary compared to other firms.
More maintenance projects."
29,if doing nothing is what you like then please join the firm
30,"bad managers, no technical managers"
31,Good Company to work with
32,"1. Very poor salary structure (2.4l for freshers)
2. Poor internal mobility, to leave a project you have to leave a company 
3. Leadership style has gone down the drains since the igate leadership came into XYZ leadership roles"
33,it has good work environment
34,"Compensation provided will be less
Dress code sucks
Leave policy is good
Serving 3 months notice period is horrible
Minimum working hours will be 9.5 hours per day"
35,Great company to start your career especially for SAP
36,"Low increments, lesser new projects, inefficient and inactive HR."
37,No supervision for Future development of your own  career
38,"Micro management manager & lead, if you bend before them you will get benefits like good hike, rating. They don't have technical knowledge at all. Poor projects planning. No work life balance & less  take home salary"
39,"- Project dependent Timings
- Onsite Opportunities after 3-4 years at least"
40,"Salary hike is bit problem.
sometimes internal politics makes employee to switch projects."
41,"Good Place to work
Onsite Opportunities
Health Benefits
Transport"
42,Good Fresher exp and good for non tech people
43,no pros is there to say
44,"I start my career in this MNC, thats why I join this company...... This company is good only Permanent employees whose In Associate position."
45,Variety of international projects to work on
46,dress code is not mandatory :P and timing wise good
47,"Excellent work life balance.
Good oppurtunity to learn and grow ."
48,Takes a long time to move up the hirarchy
49,"talents is not being utilized properly, resource being put on non relative projects and technologies"
50,Not much salary hike and development projects and HR and Staffing is not  supportive.
51,"An average company for freshers, they'll be put on the next available vacancy in any project irrespective of the employees' choice, most of the projects are in support phase, salary hikes  are single digit even for star performers."
52,"Work culture , balanced life, good team and very nice overall experience."
53,Pays less to freshers compared to other companies.
54,"Good work environment, serves branded clients, good presence of European clients, have worked with really good technical colleagues from France and Sweden in previous projects. Have good policies."
55,Salary less and no relocation money given! I am still a trainee so don't know much about the company yet
56,switching between BU is quite difficult.
57,"Less opportunities
Less perks and benefits"
58,"Infrastructure except Noida/Gurgaon
Onsite Opportunity 
Presence on all major Location
 Training"
59,Good Pay and decent opportunities
60,"Sometimes Good project, if you are lucky"
61,I did not find any difficulties
62,"Less pay
There's no provision to disagree on ratings given by manager"
63,"Squeezing culture, very less benifits"
64,More freedom on your work. Individual efforts are counted more.
65,Got a Bad manager experience
66,"-- You will get a lot of exposure to work on things. 
-- Connect to leadership is easier"
67,Do not see any by luck you can find any
68,badest company ever in IT industry
69,Worst working environment. Low annual hikes.
70,Nothing specifically for Kolkata  location.
71,Poor hike in appraisals yearly.
